,ID, s, e, x, y,Language
403,gO_UBMdJ-xg,48.533333,53.8,0.902604,0.119444,
404,DO8jCER-CmQ,60.24,67.36,0.48829,0.21875,
405,dkxKu_SfOBw,128.086289,142.142,0.489583,0.224074,sv
406,qqlw59KecUg,250.386467,253.386467,0.494531,0.322222,en
407,w_XoYJDcKHY,267.0,270.0,0.478704,0.441667,ru
408,2XTEpwOzr2I,95.625,98.625,0.482812,0.336111,
409,iPA46Ji9a98,79.3793,89.9899,0.51875,0.401389,pt
410,Ln1l3rOThpc,240.24,254.72,0.525781,0.413889,fr
411,qDMtgR4o99A,277.143533,288.8886,0.421094,0.322222,en
412,mf9MWgsu6a8,150.9512,161.054,0.519531,0.283333,en
413,reljDX8RwXI,109.08,120.0,0.445312,0.259259,sv
414,-FrUz6QW0NM,17.017,26.559867,0.507812,0.383333,
415,znSVTJzy1Qo,220.4,231.6,0.725,0.351389,
416,9eddg1T1qk4,86.787,89.89,0.420312,0.454167,
417,N1DwURiNPrk,25.4254,29.796433,0.395313,0.485185,en
418,VNIs_xufH7Q,143.009533,149.0489,0.151054,0.28125,es
419,mW8EsMfBVOs,270.303367,285.151533,0.365625,0.269444,en
420,fUllD_F-B64,113.92,120.0,0.532813,0.128704,it
421,Bz5lHOuDoRk,101.92,109.96,0.313021,0.152778,
422,fAKknZBpJz8,30.03,34.9349,0.673438,0.319444,
423,5vAjLMCn7wo,124.457667,135.468667,0.694531,0.352778,en
424,wnvAl_C-O84,112.753604,119.994661,0.333594,0.2625,en
425,IBtC__I6c68,283.9867,286.9867,0.8,0.351389,
426,kI-LRPDkOPc,55.691967,58.691967,0.49375,0.4,fr
427,2d5FHapjt6E,210.0,225.0,0.258333,0.314815,es
428,nTZovf0DuQE,135.051589,149.983167,0.609896,0.359259,en
429,pX3MSEeiRoQ,90.023267,93.660233,0.553906,0.436111,en
430,GrM4nzW8rnw,217.451,230.33,0.442188,0.331944,en
431,iTKmwiTEdQ8,85.085,89.964,0.094792,0.873148,en
432,fmHAXqZSOvI,246.582667,249.582667,0.697396,0.283333,ko
433,zRIkzcsK9FQ,230.52,237.68,0.319531,0.498611,en
434,L_sRxPQOwX4,210.0,217.96,0.662763,0.224359,ro
435,10Nug3E_yCY,206.976433,209.976433,0.432292,0.325,en
436,PvO_u4s5pnM,263.831,269.981,0.558594,0.4125,
437,bb0nHf0Nymo,30.0,36.86,0.627344,0.266667,en
438,uEviUMRkNzE,101.708333,113.333333,0.255469,0.275,en
439,j8JUkHtO9Ow,109.075,119.987,0.470313,0.336111,pt
440,YUJUrVFYKhE,169.753222,179.971778,0.445312,0.225,pt
441,upSRXpKCacM,276.28,281.2,0.825,0.777778,en
442,oUG6WkEwKC4,274.024,280.530267,0.594531,0.397222,de
443,lKG7IMjaXZk,285.1849,292.625667,0.176563,0.235185,
444,a5Sjw1TzjWc,240.106,247.214,0.763542,0.62037,
445,1ercmDsqOTY,184.933333,187.966667,0.523438,0.373611,
446,JyjcHIHTk8o,75.442033,81.948533,0.440625,0.317593,es
447,dymFubLZEis,233.28,236.36,0.429688,0.220833,ml
448,UCP4eBaa0PA,263.04,270.0,0.554167,0.375926,id
449,XGeLzeNIPNo,105.539,109.209,0.546875,0.286111,th
450,iG1_st7MQEQ,221.44,227.6,0.619271,0.375,
451,D-asALT9Y5k,94.794,104.505,0.478125,0.256481,en
452,ZI21I8xy2Ow,270.703767,277.5773,0.470313,0.177778,en
453,s0oS2Jn7Q00,168.66,173.0,0.421875,0.383333,vi
454,f5MRdaM-E0g,50.144,58.973,0.521875,0.22963,en
455,zzNuDrnQoro,285.051433,293.760133,0.685156,0.473611,
456,Tv4LgVAj53s,16.6,30.0,0.235937,0.179167,en
457,WC_8HPkDkaU,120.24,126.28,0.495312,0.365278,
458,adnOeFg82bA,270.003067,274.107167,0.383594,0.2125,en
459,4eIEen30_7k,117.0,120.0,0.441406,0.373611,en
460,jSqmOUSdq6o,218.685133,223.790233,0.482292,0.273611,en
461,PnPGYac3ppY,254.621033,266.532933,0.775,0.47037,da
462,gPSVGZkspwk,8.56,14.0,0.535129,0.30625,de
463,XGN6ElDaiAo,98.4,110.0,0.638173,0.326271,
464,BOPWZ8y5dDo,226.6264,239.973067,0.691406,0.226389,es
465,sjIAfHRIm_o,210.066667,214.966667,0.594531,0.2875,en
466,oNV0SJoxrQY,105.838689,112.192356,0.173437,0.388889,en
467,ogkA_vRymUA,163.8637,168.635133,0.478906,0.161111,
468,Es4mRO8VUGg,120.001,123.509,0.324219,0.340278,en
469,6x3eVIkZkBM,23.256567,26.593233,0.553125,0.497917,ko
470,OKyu0soay4o,93.32,97.76,0.50625,0.257407,de
471,SWFBZgfMqFI,32.533,41.8,0.883333,0.313889,en
472,sAOs8m4dtXM,112.48,120.0,0.808528,0.765278,
473,bP_4ELcOWiA,30.0,35.633333,0.585938,0.347222,
474,__VUrD7XMwc,285.24,291.56,0.777083,0.403704,da
475,vNbQlZ5BWG8,112.0,120.0,0.503125,0.286111,
476,2Oy7gfLuIZ4,144.352544,149.983167,0.404687,0.315741,ar
477,GzCqZv4KdhA,21.0,30.0,0.505469,0.180556,
478,tAp6A-Fycsk,252.218633,258.625033,0.448958,0.34537,so
479,xs2cT8C1iAo,54.28,58.64,0.132812,0.441667,en
480,TFO0E9Mj7BA,283.04,294.88,0.532292,0.274074,et
481,jqZKifyvp2Q,65.8,70.76,0.627344,0.358333,en
482,WfbGoz--8R8,180.0,191.6,0.475781,0.241667,en
483,ofbZG957s08,99.0,110.9,0.589844,0.404167,en
484,a276aW0TG4Y,240.006433,249.7495,0.41875,0.318519,
485,sYHAqei4CJw,18.885,26.442,0.390104,0.222222,en
486,CHyXEZyIINk,202.035,209.976,0.5625,0.372222,ko
487,LrgPBkSi1H0,206.6,210.0,0.594792,0.325926,pl
488,f4izHTIIU5o,61.833333,65.1,1.970312,1.044444,
489,o8CdZqp6OjM,120.0,125.56,0.481771,0.194444,
490,YXdTfLqnIf8,235.84,240.0,0.835938,0.781481,en
491,DalXehusNVk,262.640378,265.640378,0.807813,0.359722,es
492,NUUFXNYbPPM,187.96,200.92,0.469531,0.325,pt
493,rC74Np7bj6M,236.333333,240.0,0.482812,0.2875,
494,YJ-xqnY7v_I,233.166667,238.133333,0.533594,0.377778,ru
495,lKHQC-ZyvC4,199.324,206.581,0.401562,0.222222,en
496,zzqff0EX7Eo,210.1099,221.4212,0.657031,0.325,en
497,WUxxuUWaw0Y,80.76,85.28,0.597396,0.318519,en
498,zoNG-fvyo_M,109.533333,116.0,0.571181,0.447222,
499,Td0xOzdmQW0,180.013,190.357,0.534375,0.258333,it
500,Obo9odbGOYU,90.09,104.938167,0.651042,0.25,en
501,6MIko-K3KnQ,201.16,204.16,0.579688,0.2375,
502,NdI0bcPvH38,75.36,79.36,0.179688,0.261111,en
503,-NuleGGRPNM,228.394833,239.973067,0.536979,0.401852,en
504,7iO5jB3Ehqg,295.88,300.0,0.286719,0.133333,id
505,VKlTx6o5Gt0,30.113422,33.492011,0.521094,0.230556,en
506,niyr2BxU3Q8,153.68,161.76,0.469792,0.294444,en
507,cBzvfMf8gh0,216.949,221.421,0.505556,0.375926,nl
508,uHROlcd9plk,240.031456,252.210289,0.553125,0.370833,
509,SHRLZ0AOo2g,232.001433,235.001433,0.108333,0.223148,pt
510,mtYOApa_hho,214.829622,223.821544,0.636719,0.494444,
511,8lT0dT_D0TE,127.16,134.8,0.772917,0.362963,en
512,FqPE0Xf-5Sk,222.333333,226.166667,0.897917,0.862037,es
513,qEJJpOh_dTQ,283.066667,287.4,0.802344,0.211111,
514,Ocn8SdZqNZU,115.8,118.8,0.1625,0.254167,
515,tj8F76uecJ4,170.378456,179.887533,0.43125,0.35,
516,JAo9ILqgzTI,281.4,286.04,0.565625,0.183333,et
517,lVVhlulpyVM,97.64,100.88,0.467708,0.431481,en
518,tkIm09gSWes,170.76,180.0,0.500781,0.231944,pt
519,iAR-5lX56r0,125.44,135.8,0.4375,0.425,he
520,9YzOLlvukRI,25.5,29.916667,0.558333,0.346296,
521,tmNaFNxBbBA,286.815245,289.991806,0.495312,0.347222,
522,89r2ROuKvwc,122.455667,125.667211,0.333333,0.275926,en
523,-NWmtqGWNWA,240.006433,252.819233,0.241406,0.169444,
524,CF2HyCYJrFU,30.263567,44.978267,0.459896,0.160185,pt
525,UXmRe-ySA4M,184.050533,187.820967,0.575,0.35,en
526,eqzJ6KAjlUI,176.9798,179.9798,0.506771,0.193519,en
527,aVo5RkudD9A,97.197,102.502,0.1625,0.328704,en
528,bXI-vM6aFmw,150.016533,154.420933,0.645312,0.461111,
529,cUZLtODE4VI,120.08,124.72,0.367188,0.240278,id
530,8iaDS4v1WLg,215.582033,226.226,0.494792,0.357407,en
531,dqkUGz6qcmk,32.066667,40.533333,0.907986,0.876389,
532,JggLa44mZyU,234.054378,240.0,0.547656,0.256944,it
533,usVyrmG-chc,280.1,284.566667,0.475,0.158333,es
534,QwvqwadVLho,171.004167,178.636789,0.179688,0.382407,en
535,sCWB53Ik7Nc,136.2361,139.6395,0.300521,0.328704,
536,2jj9ou-hzRI,30.433333,36.766667,0.533333,0.336111,en
537,0A5HQhYZepc,52.6526,59.993267,0.554167,0.263889,pt
538,RsOqyDPUpY8,165.88,177.8,0.576562,0.305556,
539,ZcX-HPtDVUc,110.193422,113.988878,0.347396,0.27963,pt
540,zDxM0AVC29Q,270.0,273.566667,0.488281,0.288889,en
541,OFOSkkkOwfs,237.0,240.0,0.44401,0.44768,
542,UMAPzXKuUgY,61.853456,68.193122,0.579167,0.199074,en
543,7b8OpfZVa3s,5.005,9.968289,0.323437,0.216667,en
544,5rm6bDWi3M0,192.033333,204.3,0.8375,0.711111,en
545,9YzOLlvukRI,122.5,134.083333,0.469792,0.347222,
546,rqCo_VzVxPU,262.7625,269.9697,0.625781,0.429167,en
547,Qe-tfo8hQpk,275.311367,278.311367,0.63125,0.244444,en
548,XycWmJHSeaQ,221.012456,230.313422,0.786719,0.333333,en
549,Rq4JD_Utm-s,192.4,204.56,0.50625,0.338889,en
550,1yqn_-Ppqwc,210.0,219.2,0.464062,0.472222,pt
551,H9bL5-ITjYc,235.802,239.973,0.650521,0.283333,en
552,QTuwXMcu-oU,240.08,243.68,0.674479,0.37037,da
553,CBbSd2O7mGg,293.33,296.33,0.811979,0.22963,
554,yTHLCTj-YyY,285.051433,288.121167,0.739062,0.265278,it
555,lpVTOkWwH9g,272.8,276.28,0.550781,0.340278,es
556,FfjebnnAw9k,247.7475,253.0528,0.308333,0.230556,en
557,6BosQP8uuy8,120.0199,129.963167,0.192188,0.470833,pt
558,chHj2OhUa6A,45.0,60.0,0.908594,0.879167,en
559,cWu65TOfqEM,74.04,80.56,0.666406,0.291667,es
560,9-Lk9m-Wqy0,256.72,263.96,0.430208,0.422222,en
561,vppzuhn37dE,36.4394,39.4394,0.540399,0.458333,
562,kxluQfnvxY8,139.706233,143.5434,0.489844,0.330556,fr
563,iQddtwNqYIU,60.2602,67.600867,0.369531,0.311111,en
564,jaSccxaZNVc,200.633767,209.976433,0.4375,0.263889,en
565,dkrpUZD29s4,105.638867,110.143367,0.492969,0.258333,ro
566,OJ5NMen-NYI,46.613233,53.286567,0.60625,0.477778,bg
567,KtRVhUxxqKo,80.958878,83.958878,0.303646,0.486111,
568,bMDWAeumipo,158.875,169.458333,0.340625,0.405556,
569,7xJCa8S6ZvI,95.791667,107.125,0.458594,0.3,
570,JhyyByYlIfg,144.88,148.88,0.556206,0.299145,en
571,tUSEn6fVwSo,60.08,74.56,0.630729,0.217593,ru
572,XtdDVeGHkQc,241.591567,245.332433,0.492188,0.111111,es
573,_0jyuOIR5Vk,16.7197,19.7197,0.365625,0.25,en
574,jDY7F2pb_i4,25.08,29.08,0.3125,0.193056,
575,yvRhQZ2NYXs,51.68,57.48,0.469531,0.313889,
576,OSlK6Q1tTpg,294.585956,299.966333,0.5375,0.272222,en
577,r0elO0q-O6I,120.0,130.367,0.483594,0.370833,de
578,T8uk_5gjBpA,240.0,253.44,0.326042,0.336111,en
579,px1EVwsKvqo,69.4724,72.4724,0.73125,0.257407,tl
580,65p8YplaGDk,240.0,246.0,0.480094,0.35,id
581,syh_pU4ZR0I,242.72,245.72,0.652344,0.251389,en
582,P8VIM9la_3Y,255.488567,259.592667,0.277344,0.438889,en
583,URU-bll5t5Q,120.0,129.12,0.249219,0.348611,en
584,o0zYfoVKtI0,240.28,247.8,0.558594,0.388889,en
585,JH6jEcLxJEI,64.52,68.64,0.107813,0.154167,en
586,sjIAfHRIm_o,175.433333,180.0,0.541406,0.252778,en
587,WxNS-DDk9WM,161.033333,165.333333,0.259375,0.231944,ru
588,7C3i0LnU25I,106.44,109.68,0.525521,0.267593,en
589,RpT4NILp-fk,150.3,159.433333,0.222656,0.280556,en
590,8NtlBGkR4GU,198.08,201.4,0.325,0.266667,fr
591,-qYXZDzo3cA,270.003,274.674,0.394792,0.396296,en
592,PNKkUiacbXE,262.265,265.265,0.544531,0.330556,en
593,BXD8Zl30o_I,117.0,120.0,0.161458,0.266667,
594,G_NI163uVd8,43.84,47.4,0.644531,0.308333,es
595,gr9ny1R2-w0,109.666667,116.0,0.60625,0.381944,pt
596,F2mF1FPl_CA,253.8536,259.192267,0.482812,0.251389,es
597,NxyryN8jsRI,137.92,147.0,0.464789,0.3875,
598,P45_Y6iTjFE,38.76,41.76,0.510417,0.337963,
599,tHDdutqOxVk,177.0,180.0,0.575781,0.248611,
600,HByeyrnOQlg,120.0199,132.3322,0.460938,0.251389,en
601,L2zPkEOUGAo,145.214733,148.214733,0.536458,0.32963,en
602,_7dbYT9oiTA,69.936533,81.448033,0.570312,0.227778,en
603,i_3qCwu2cWE,21.16,30.0,0.463281,0.373611,en
604,Jms3M_xB7h4,175.133333,180.0,0.479687,0.472222,de
605,Dt-8Io0i_F4,73.326,76.326,0.517969,0.251389,en
606,mTNyFNct514,15.16,29.68,0.496094,0.259722,es
607,ZGr5HEscu1I,48.56,57.88,0.553906,0.272727,es
608,FZXgt51whCM,162.8,166.04,0.161458,0.246296,en
609,ZHSmb5uuumI,141.311,144.311,0.467708,0.356481,
610,p0xLG93bt90,280.48,283.84,0.615625,0.288889,ar
611,_nW6juXakvA,169.76,176.72,0.547695,0.272222,id
612,iQj0BdHl5Fk,120.24,124.4,0.439583,0.099074,ru
613,Wo8Fp5Hv0DA,270.536933,274.040433,0.442708,0.140741,en
614,FuHYZM73bU4,50.0,53.88,0.447307,0.224359,
615,c01ukx4YoyA,111.945167,116.449667,0.371094,0.379167,pt
616,RSOCxFwHO8I,30.897533,39.906533,0.43911,0.39375,vi
617,0LlmNZzDdGE,234.767867,239.973067,0.547396,0.163889,so
618,SH1sAp9wvzQ,234.904333,237.904333,0.108899,0.758333,en
619,VmB-qB0p1B4,30.03,33.4334,0.497396,0.243519,en
620,hfDxaxtIZko,129.896433,138.0379,0.108594,0.376389,
621,F6qrEREy-oU,65.298567,71.204467,0.735938,0.461111,en
622,Ky19yqBdlmY,64.7,79.167,0.481265,0.341004,en
623,jUXE__3lxYw,207.0,210.0,0.484778,0.304255,en
624,dTgh9dJ3QSk,17.64,29.68,0.358594,0.268056,fi
625,S1S-v-yHKJY,195.164633,198.164633,0.424219,0.290278,es
626,DL793AEcJAE,90.0,101.8,0.498437,0.2875,en
627,uYzkLDZ-5Cg,240.006433,249.716133,0.420375,0.295833,ko
628,nPKLe0M5yJU,250.366789,253.620033,0.830469,0.415278,en
629,R2MV7Px8Dsc,180.72,184.48,0.41452,0.320833,he
630,Wk_9iSDER94,157.040222,161.144322,0.490104,0.308333,fr
631,wupjQy3XX84,92.625,104.065,0.528103,0.24375,ar
632,F0yf-cgUnHM,156.76,159.92,0.434426,0.40625,
633,7iU5g6Z9ZR8,164.598,170.103,0.236806,0.281481,en
634,FrJRJp8LQcM,210.7105,217.383833,0.376563,0.475,
635,BpkIzSagOBM,253.48,266.08,0.586979,0.301852,en
636,nN6VQzMTEvk,187.729211,196.6965,0.313021,0.218519,en
637,IzeZjpzihSQ,236.766667,240.0,0.661979,0.500926,de
638,-HCrchoF1uQ,98.5985,103.536767,0.826562,0.547222,ja
639,oqHKCb2xV_I,152.32,155.36,0.589583,0.272222,sv
640,pR2S8p2BYv8,90.36,93.6,0.440281,0.227083,es
641,aS0dYCHN8rg,74.073,79.045,0.529412,0.4125,
642,4VpiAs8UYb8,270.203267,279.445833,0.535937,0.234722,en
643,VzxHPF3LG4s,203.953756,209.959756,0.440625,0.49537,en
644,AfJl9QVEzgk,259.528,262.528,0.535937,0.141667,en
645,znyLY4vFH7k,32.183333,40.983333,0.55625,0.525,pt
646,TNyxhVK5IVU,294.88,300.0,0.295082,0.255319,en
647,lBIQOJKs81k,141.2411,147.180367,0.438542,0.185185,en
648,9-Lk9m-Wqy0,265.44,269.92,0.340625,0.364815,en
649,2qui-b6aoZM,100.767333,105.3052,0.560156,0.45,da
650,xuSNuPM5BsI,16.478089,19.478089,0.417708,0.275,en
651,3RatX-Im6cw,245.4452,257.924333,0.384375,0.238889,fr
652,EYVS812T0TE,227.84,231.32,0.573438,0.312037,
653,r_8Va72CFWw,266.622096,269.998329,0.359896,0.380556,de
654,Qf_Glmr1A5Y,137.273467,140.273467,0.692969,0.3625,en
655,GxkK-KsIAWk,190.19,201.1009,0.410377,0.213889,
656,-BuazAhs7uA,181.6815,189.3892,0.545312,0.276389,en
657,VCPB-tMURr4,252.3521,262.395467,0.478125,0.3,ja
658,qAWCVGujNFo,120.036583,133.466667,0.422656,0.330556,en
659,D4EpD-SmcHY,19.953267,27.994633,0.410417,0.342593,en
660,iAY5jixv0Gc,172.505667,178.595089,0.714063,0.341667,de
661,NxEZoMIapoM,78.036267,87.0119,0.646875,0.393056,en
662,6ve8ZlUtoE4,166.599767,173.306467,0.496094,0.316667,en
663,6KvmktK9hiw,181.571711,187.714289,0.55,0.526389,es
664,WLhpK8pxsfA,206.48,209.56,0.436458,0.30463,
665,PFUiBxpESjk,285.9106,299.991333,0.553125,0.504167,
666,ZQfYFL4zWfw,75.432,79.483,0.202083,0.495833,fr
667,rml8mAueMk8,123.24,127.84,0.644028,0.2625,de
668,rLp9843M8G0,136.826732,139.826732,0.53125,0.247222,
669,IWHgGkiIzfY,219.28,222.28,0.825781,0.193056,
670,O3Get6pCDWo,107.04,110.277,0.481771,0.532407,
671,iIHlkSk14tY,180.446933,190.3902,0.470313,0.277778,
672,SGKnko8co74,47.916667,58.416667,0.4875,0.426389,ko
673,Pqer-UG8tRQ,270.019,274.399,0.724479,0.27037,
674,agVQoJ7pEww,293.059433,299.9997,0.4875,0.2625,
675,G9cqDpu0QPA,2.416667,9.583333,0.709375,0.309722,bg
676,CZmkF8xk_Lk,61.628233,66.933533,0.344531,0.280556,en
677,MlXZa8ruUUw,197.931067,202.3021,0.585156,0.340278,en
678,DQF4-9M0evs,92.692,97.297,0.463542,0.327778,et
679,xGjnCOC1u-M,197.04,202.08,0.59375,0.229167,en
680,SRNKRQX9hmY,261.766667,264.8,0.527083,0.44537,en
681,KECTgRe-ogo,270.0,283.08,0.627083,0.269444,
682,Y5uxFtT5qTo,113.0743,116.0743,0.522917,0.29537,
683,CXhYuZx7KzY,166.88,169.88,0.5125,0.218519,
684,vvDtJWIzHA0,214.180633,223.690133,0.181499,0.391667,en
685,ZN7AcYfhIjM,139.100289,142.100289,0.460938,0.297222,en
686,SVdyXLiRh_w,206.6064,209.976433,0.630208,0.406481,en
687,nE1wFa6ELHc,128.5,139.033333,0.301563,0.164815,en
688,l4pHCJ6IuUg,54.287567,58.124733,0.261458,0.438889,ru
689,m4sM6kJ_m9w,92.2,96.32,0.308594,0.525,id
690,o5dCXpSCASE,228.965067,231.965067,0.164844,0.245833,en
691,whgAcNyrkR8,173.52,180.0,0.385417,0.350926,fr
692,nBOyJEjKmrQ,0.0,6.28,0.558073,0.214815,de
693,syOcmOGKmbw,253.319733,256.322733,0.672656,0.401389,pl
694,cikluDJADJ8,199.966667,208.033333,0.479687,0.483333,en
695,44z8Pg6E5Lc,124.249122,136.719922,0.441406,0.245833,en
696,hvdi2O69dJo,125.8,130.76,0.332031,0.319444,de
697,68yf3xouXc8,180.547033,187.2871,0.484375,0.380556,en
698,GJyfw26IEhA,210.21,218.7185,0.470297,0.380556,
699,Z5-07y8QE-o,270.003067,274.340733,0.588021,0.296296,
700,-8rBm9bmCpc,71.72,78.64,0.291406,0.4125,fr
701,b_TcQd2RmnQ,169.04,180.0,0.471875,0.286111,
702,O4GxlDvA2KM,138.758289,141.758289,0.405556,0.352778,
703,YhK7opcG6ao,226.5263,231.197633,0.375781,0.316667,en
704,CMI0lVGhFNg,295.428467,299.299,0.645312,0.176852,ko
705,eJvx4VFFhOQ,272.730789,286.327711,0.604688,0.313889,en
706,ji70h3ABIu8,49.2,52.72,0.490625,0.191667,en
707,R47YyMvlJGE,45.56,52.36,0.43125,0.405556,en
708,ScY-YJUggqU,3.920844,12.637789,0.248438,0.239815,
709,WT5qPsAvdWE,158.08,161.08,0.440104,0.20463,ru
710,mmpSQffoelo,112.378933,118.284833,0.446875,0.498611,en
711,wnTUhLL1GiY,199.466,204.054,0.336979,0.287037,ar
712,x9EYS0hBqzM,90.357,96.83,0.389844,0.290278,hr
713,lxxxi6pSySk,30.0,35.25,0.457813,0.534722,en
714,FPqzRex6fAg,173.68,179.48,0.764844,0.427778,en
715,7Y6DOhsEzcM,205.4,210.0,0.445312,0.231944,de
716,-EMAftKyqcM,74.369,77.369,0.598958,0.464815,
717,LocEzttpsr0,197.28,203.96,0.48125,0.205556,
718,lWW8YmCg1dI,67.916667,70.916667,0.617708,0.378704,
719,A1nUIRsIEDU,25.392033,29.763067,0.361719,0.384722,
720,vEMAuo0mXhk,125.859067,132.0319,0.560937,0.378704,en
721,CbMVjQV9b40,55.972644,59.976911,0.519271,0.312037,en
722,2D9PVnjh4H4,32.466667,43.666667,0.520312,0.395833,ru
723,QFihkuCxKWo,30.0,35.48,0.331771,0.507407,es
724,yyl35maZr5o,240.68,251.44,0.751042,0.234259,
725,OH_TAAyasFk,203.72,210.0,0.692187,0.268056,es
726,opVEcrlFBW4,176.643133,179.9798,0.895785,0.333333,en
727,DxCk_Oh094s,86.92,89.92,0.391406,0.475,de
728,Ndfgv5R8mOU,243.0458,246.0458,0.49375,0.449074,en
729,6I06f4yXGZg,50.1,60.0,0.582812,0.397222,
730,FWWYY9NuEpI,291.924967,299.9997,0.440625,0.261111,it
731,QViBDHLz7ho,250.7505,265.698767,0.829688,0.352778,en
732,9BDGBZuioss,130.75,134.583333,0.769531,0.343056,
733,uzlqkav89EI,265.0,270.0,0.847917,0.8,
734,VlJSwb4i_uQ,41.12,55.0,0.218229,0.349074,en
735,jSeN7rsynks,259.6594,269.9697,0.554167,0.307407,ru
736,_7eQSFMIgGM,270.0,281.12,0.463021,0.512037,fa
737,dSmVJ0nr_1I,210.0098,215.215,0.260156,0.388889,es
738,2ZLM0-F7UAI,233.04,236.4,0.610938,0.4,en
739,ofbZG957s08,22.433333,25.966667,0.566406,0.380556,en
740,qI29WpNGfys,116.132689,119.853067,0.545833,0.252778,en
741,JuevSsG9WmY,85.56,90.0,0.682031,0.358333,de
742,RSOCxFwHO8I,295.4952,299.9997,0.466042,0.383333,vi
743,RZqS3Y1sDBg,140.4403,144.9448,0.573958,0.14537,ja
744,MCdwUtFVOF8,166.3,177.377,0.7,0.240278,
745,1b75X92ApIM,131.5,137.133333,0.557813,0.251389,
746,SZ1vt0uTdtk,206.976433,209.976433,0.294531,0.3,en
747,eh1MRXLoIbQ,287.754133,298.364733,0.379688,0.290278,
748,rEmza_CDPS0,159.8597,167.834333,0.601562,0.325,en
749,d5ReJoFF_Ms,244.644,248.214,0.536719,0.370833,en
750,WXl_4wRa2eI,105.52,120.0,0.330729,0.22037,ca
751,-3tH1xXMiZo,278.92,281.92,0.522396,0.341667,
752,oEpy5GsbANY,218.32,225.6,0.382812,0.372222,fr
753,LY71ZI78z6E,220.954067,232.065167,0.576042,0.323148,
754,HHCwrOLJ34E,10.327,13.327,0.526389,0.419531,ar
755,YURf5-djtlA,60.727,69.336,0.385937,0.351852,en
756,nNdDCOoVAgc,60.026,63.196,0.481771,0.277778,es
757,JEKuL7yuV3g,294.48,300.0,0.760417,0.265741,
758,1dzjGIDDBlE,116.92,119.96,0.579688,0.434722,he
759,fSwg0m7QQGk,218.0,221.0,0.342969,0.158774,
760,ILDpuO-p6u0,125.862,128.862,0.447917,0.194444,en
761,gcFtIYW2Xms,258.88,270.0,0.532813,0.225,en
762,ymf9PSIHGXs,295.033333,300.0,0.464062,0.355556,en
763,UzLow9MjbnM,232.3,236.733333,0.610938,0.216667,no
764,nU4670bp7n8,287.5873,291.9917,0.573958,0.373148,de
765,Qds7mVOo9JE,198.823625,204.495958,0.390625,0.308333,
766,nV_JqBOeXMk,85.251833,89.9899,0.517969,0.308333,de
767,BiSgbBvIAfc,253.766667,259.666667,0.429167,0.330556,en
768,1QqWGWbPnp8,120.05,127.366,0.6125,0.274074,tr
769,sQOl7nBnVPA,292.058433,295.328367,0.58125,0.413889,
770,kcnV_rk1eMo,36.231111,39.231111,0.500781,0.538889,fr
771,KbPHtktDGlA,255.622,267.601,0.475,0.338889,en
772,zaL95LdSSJY,250.8,256.7,0.872656,0.727778,en
773,awEUuhK7BTg,248.208,255.666,0.678906,0.231944,fr
774,l-nW5xzEdQE,116.88,120.0,0.489583,0.387037,en
775,Am-HUey7NOg,163.038067,169.169267,0.541406,0.219444,en
776,jXICT1DSrg8,227.193633,232.899333,0.639844,0.240278,
777,FrJRJp8LQcM,252.118533,255.622033,0.48125,0.511111,
778,DyD15OxINTw,276.483333,289.966667,0.494531,0.376389,en
779,6I06f4yXGZg,236.0,239.0,0.603906,0.429167,
780,17MFRq86LFg,69.000467,72.470978,0.582031,0.272222,
781,tYmlZLrJ3jg,137.171,149.984,0.245833,0.397222,ta
782,LBsOob_IA4M,270.039433,273.039433,0.495833,0.134259,ja
783,1nzFHZpiCMA,20.561122,27.014022,0.430208,0.142593,he
784,4Bt7Q26pW2U,97.063633,101.4013,0.538642,0.408333,en
785,diqvfBqO4m0,51.543133,55.346933,0.561719,0.368056,en
786,ZeGsnAxC8Ps,138.866667,150.0,0.648438,0.335417,th
787,3iHQFgWekhs,233.816667,240.0,0.621875,0.253704,fr
788,ppY9luIXeJ0,166.233,179.98,0.493229,0.313889,
789,Xn1-AeIIWTk,241.507933,246.479567,0.514583,0.409259,en
790,Xn45mXs_F6w,215.2,223.233333,0.392188,0.323611,ca
791,7fCQKENFVYs,90.08,101.08,0.375521,0.382407,id
792,aIPBl60Rq8Q,138.958333,150.0,0.617708,0.290741,de
793,ilMWKlTJMc0,248.84,252.32,0.632812,0.407407,ko
794,Ue-RDK7YftQ,263.0,270.0,0.279687,0.201389,
795,0o22XjGjQas,291.9917,296.4962,0.466667,0.222222,en
796,tC8c1ChO_08,120.0,127.16,0.488021,0.217593,en
797,rkXtnFYx3qc,78.044633,83.9839,0.649219,0.388889,
798,_eU8Yz6ZQso,17.48,21.64,0.526563,0.392593,
799,xb8lw9j_kG4,146.72,150.0,0.638173,0.314583,it
800,imnC3uLeDlQ,182.2821,186.186,0.200521,0.237037,
801,3fhxws6_w9E,236.973,239.973,0.452344,0.384722,pt
802,v7hO6Bn6MWA,65.3,71.633333,0.410938,0.383333,ko
803,V1_id5YIuQs,15.166667,22.433333,0.532031,0.298611,sw
804,E6szBGlmXZs,11.72,15.26,0.515625,0.329167,en
805,fsrmQTPmnk0,242.92,247.0,0.204687,0.263889,ru
806,dQFS4Qqom28,0.0,13.15,0.583854,0.421296,en
807,F_usmwNC178,70.0,73.083,0.767969,0.356944,pt
